image_path,class_name,gt_nature,gt_biotic,gt_material,pred_nature,pred_biotic,pred_material,reasoning,parse_failed
/home/pmonserrat/datasets/imagenet/extracted_data/n01440764/ILSVRC2012_val_00000293.JPEG,tench,True,True,True,yes,biotic,material,"The target entity is a tench, which is a type of fish. The visual evidence shows this fish within a pond environment, captured in a manner consistent with an unfiltered documentary photograph of a real-world organism. Fauna (fish) are explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A tench is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a real-world, physical organism captured in a documentary style, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01443537/ILSVRC2012_val_00000236.JPEG,goldfish,True,True,True,yes,biotic,material,"The target entity is a goldfish. The visual evidence shows a living, non-human organism (fauna) swimming in water. More-than-Human Living Entities (Fauna) are explicitly included under the Inclusion Scope for Nature, fulfilling the criteria. Since nature is 'yes', I evaluate the sub-axes. A goldfish is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because the image is a standard, literal, realistic photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01484850/ILSVRC2012_val_00002338.JPEG,great white shark,True,True,True,yes,biotic,material,"The target entity is a great white shark. The visual evidence shows a real, living, non-human organism (fauna) captured in an underwater environment. This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna) and is captured in an unfiltered documentary style, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A shark is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01491361/ILSVRC2012_val_00002922.JPEG,tiger shark,True,True,True,yes,biotic,material,"The target entity is a tiger shark. The visual evidence shows a real, living marine animal captured in an underwater photograph. Fauna (non-human vertebrates) are explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A shark is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01494475/ILSVRC2012_val_00001676.JPEG,hammerhead,True,True,True,yes,biotic,material,"The target entity is a hammerhead shark. The visual evidence shows a real, deceased marine animal being held on a beach. As a non-human living organism (fauna), it falls under the More-Than-Human Living Entities inclusion scope, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A shark is a non-human vertebrate (fauna), placing it under the biotic category. Because this is a physical, real-world organism (even if deceased) that possesses mass and occupies space, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01496331/ILSVRC2012_val_00000921.JPEG,electric ray,True,True,True,yes,biotic,material,"The target entity is an electric ray observed in an underwater environment. The visual evidence shows a living, non-human organism (fauna) existing within a natural ecosystem (coral reef/seabed). This falls under More-Than-Human Living Entities and Ecosystems, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An electric ray is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism in its natural habitat, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01498041/ILSVRC2012_val_00001935.JPEG,stingray,True,True,True,yes,biotic,material,"The target entity is a stingray. The visual evidence shows a real, living marine animal in its natural habitat (the ocean floor). Fauna (non-human vertebrates) are explicitly included under More-Than-Human Living Entities, fulfilling the inclusion criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A stingray is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism that occupies space and has mass, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01514668/ILSVRC2012_val_00000329.JPEG,cock,True,True,True,yes,biotic,material,"The target entity is a 'cock' (a male chicken). The visual evidence shows a real, living, non-human organism (fauna). This falls directly under the inclusion scope for More-Than-Human Living Entities (Fauna), fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A chicken is a non-human vertebrate, placing it under Fauna & Animal Derivatives within the biotic category. Because the image is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01514859/ILSVRC2012_val_00001114.JPEG,hen,True,True,True,yes,biotic,material,"The target entity is a hen (chicken). The visual evidence shows live, non-human, domesticated organisms. Domesticated fauna falls under the inclusion scope for More-Than-Human Living Entities, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. A hen is a non-human vertebrate (fauna), placing it under the biotic category. Because this is an unfiltered documentary photograph capturing a real-world physical organism, it is classified as material under the Tangibility axis.",False
/home/pmonserrat/datasets/imagenet/extracted_data/n01518878/ILSVRC2012_val_00001031.JPEG,ostrich,True,True,True,yes,biotic,material,"The target entity is an ostrich (specifically, two ostriches visible in the image). The visual evidence shows real, living, non-human animals (Fauna). These fall under More-Than-Human Living Entities and are explicitly included in the taxonomy, fulfilling the criteria for nature. Since nature is 'yes', I evaluate the sub-axes. An ostrich is a non-human vertebrate (fauna), placing it under the biotic category. Because the image is an unfiltered documentary photograph capturing real-world physical organisms, it is classified as material under the Tangibility axis.",False
